for O -1	
Pho B-ASP -1	
, O -1	
Lemon B-ASP 2	
grass I-ASP 2	
chicken I-ASP 2	
or O -1	
Beef B-ASP -1	
Cube I-ASP -1	
on I-ASP -1	
rice I-ASP -1	
, O -1	
this O -1	
is O -1	
the O -1	
place O -1	
to O -1	
go O -1	
. O -1	

The O -1	
food B-ASP -1	
is O -1	
surprisingly O -1	
good O -1	
, O -1	
and O -1	
the O -1	
decor B-ASP 2	
is O -1	
nice O -1	
. O -1	

Their O -1	
exotic B-ASP -1	
salad I-ASP -1	
is O -1	
basic O -1	
ly O -1	
a O -1	
delcious O -1	
little O -1	
green B-ASP 2	
salad I-ASP 2	
with O -1	
a O -1	
peanut B-ASP -1	
sauce I-ASP -1	
that O -1	
is O -1	
perfect O -1	
before O -1	
their O -1	
sweet B-ASP -1	
basil I-ASP -1	
fried I-ASP -1	
tofu I-ASP -1	
. O -1	

Their O -1	
sushi B-ASP 2	
, O -1	
Kamikaze B-ASP -1	
and O -1	
other O -1	
Rolls B-ASP -1	
are O -1	
fresh O -1	
and O -1	
well O -1	
presented O -1	
. O -1	

The O -1	
ground B-ASP -1	
chickpea I-ASP -1	
soup I-ASP -1	
we O -1	
sampled O -1	
as O -1	
a O -1	
starter B-ASP 0	
tasted O -1	
somewhat O -1	
thin O -1	
. O -1	

my O -1	
picks O -1	
: O -1	
Guizhou B-ASP -1	
chicken I-ASP -1	
, O -1	
fish B-ASP -1	
with I-ASP -1	
hot I-ASP -1	
bean I-ASP -1	
source I-ASP -1	
, O -1	
fish B-ASP 2	
fillet I-ASP 2	
in I-ASP 2	
spicy I-ASP 2	
source I-ASP 2	
( O -1	
special B-ASP -1	
menu I-ASP -1	
) O -1	
. O -1	

During O -1	
our O -1	
meal B-ASP 0	
, O -1	
the O -1	
management B-ASP -1	
came O -1	
over O -1	
and O -1	
checked O -1	
on O -1	
us O -1	
and O -1	
even O -1	
bought O -1	
us O -1	
a O -1	
round B-ASP -1	
of I-ASP -1	
drinks I-ASP -1	
. O -1	

The O -1	
environment B-ASP -1	
is O -1	
romantic O -1	
, O -1	
but O -1	
the O -1	
food B-ASP -1	
is O -1	
horrible O -1	
, O -1	
the O -1	
service B-ASP 1	
is O -1	
pathetic O -1	
, O -1	
and O -1	
gabriella O -1	
lies O -1	
about O -1	
everything O -1	
she O -1	
could O -1	
. O -1	

From O -1	
the O -1	
erbazzone B-ASP -1	
emiliana I-ASP -1	
to O -1	
the O -1	
mostarda B-ASP -1	
on I-ASP -1	
the I-ASP -1	
cheese I-ASP -1	
plate I-ASP -1	
, O -1	
the O -1	
dishes B-ASP 2	
at O -1	
this O -1	
restaurant O -1	
are O -1	
all O -1	
handled O -1	
with O -1	
delicate O -1	
care O -1	
. O -1	

You O -1	
must O -1	
try O -1	
Odessa B-ASP -1	
stew I-ASP -1	
or O -1	
Rabbit B-ASP -1	
stew I-ASP -1	
; O -1	
salads-all O -1	
good O -1	
; O -1	
and O -1	
kompot B-ASP 2	
is O -1	
soo O -1	
refreshing O -1	
during O -1	
the O -1	
hot O -1	
summer O -1	
day O -1	
( O -1	
they O -1	
make O -1	
it O -1	
the O -1	
way O -1	
my O -1	
mom O -1	
does O -1	
, O -1	
reminds O -1	
me O -1	
of O -1	
home O -1	
a O -1	
lot O -1	
) O -1	
. O -1	

Ambience B-ASP 2	
is O -1	
delightful O -1	
, O -1	
service B-ASP -1	
impeccable O -1	
. O -1	

they O -1	
did O -1	
give O -1	
a O -1	
15 O -1	
% O -1	
discount B-ASP -1	
at O -1	
the O -1	
end O -1	
, O -1	
was O -1	
n't O -1	
enough O -1	
, O -1	
as O -1	
they O -1	
knew O -1	
the O -1	
service B-ASP 1	
was O -1	
horrible O -1	
. O -1	

The O -1	
place B-ASP 2	
is O -1	
so O -1	
cool O -1	
and O -1	
the O -1	
service B-ASP -1	
is O -1	
prompt O -1	
and O -1	
curtious O -1	
. O -1	

Last O -1	
time O -1	
I O -1	
went O -1	
here O -1	
, O -1	
the O -1	
waitress B-ASP 1	
did O -1	
n't O -1	
come O -1	
back O -1	
after O -1	
taking O -1	
our O -1	
order O -1	
. O -1	

The O -1	
vibe B-ASP -1	
is O -1	
very O -1	
relaxed O -1	
and O -1	
cozy O -1	
, O -1	
service B-ASP -1	
was O -1	
great O -1	
and O -1	
the O -1	
food B-ASP 2	
was O -1	
excellent O -1	
! O -1	

BUt O -1	
their O -1	
best O -1	
dish B-ASP -1	
is O -1	
thh O -1	
Thai B-ASP 2	
spiced I-ASP 2	
curry I-ASP 2	
noodles I-ASP 2	
with I-ASP 2	
shrimp I-ASP 2	
- O -1	
a O -1	
dish B-ASP -1	
that O -1	
would O -1	
cost B-ASP -1	
$ O -1	
23.95 O -1	
is O -1	
most O -1	
places O -1	
, O -1	
but O -1	
it O -1	
is O -1	
$ O -1	
16 O -1	
here O -1	
. O -1	

My O -1	
turkey B-ASP 1	
burger I-ASP 1	
was O -1	
not O -1	
cooked O -1	
at O -1	
all O -1	
, O -1	
my O -1	
friends O -1	
salmon B-ASP -1	
was O -1	
completely O -1	
raw O -1	
. O -1	

There O -1	
are O -1	
other O -1	
people O -1	
waiting B-ASP 1	
! O -1	

We O -1	
were O -1	
on O -1	
our O -1	
way O -1	
back O -1	
to O -1	
NJ O -1	
, O -1	
and O -1	
since O -1	
I O -1	
am O -1	
in O -1	
NY O -1	
, O -1	
we O -1	
figured O -1	
why O -1	
not O -1	
grab O -1	
some O -1	
food B-ASP 0	
? O -1	

Regardless O -1	
of O -1	
whether O -1	
there O -1	
are O -1	
two O -1	
people O -1	
or O -1	
two O -1	
hundred O -1	
people O -1	
ahead O -1	
of O -1	
you O -1	
the O -1	
hostess B-ASP 2	
will O -1	
take O -1	
your O -1	
name O -1	
and O -1	
tell O -1	
you O -1	
Five O -1	
minutes O -1	
. O -1	

sometimes O -1	
i O -1	
get O -1	
bad O -1	
food B-ASP -1	
and O -1	
bad O -1	
service B-ASP 1	
, O -1	
sometimes O -1	
i O -1	
get O -1	
good B-ASP -1	
good B-ASP -1	
and O -1	
bad O -1	
service B-ASP 1	
. O -1	

This O -1	
is O -1	
a O -1	
consistently O -1	
great O -1	
place O -1	
to O -1	
dine B-ASP -1	
for O -1	
lunch B-ASP -1	
or O -1	
dinner B-ASP 0	
. O -1	

The O -1	
ambience B-ASP -1	
is O -1	
pretty O -1	
and O -1	
nice O -1	
for O -1	
conversation O -1	
, O -1	
so O -1	
a O -1	
casual O -1	
lunch B-ASP 2	
here O -1	
would O -1	
probably O -1	
be O -1	
best O -1	
. O -1	

Fresh B-ASP -1	
veggies I-ASP -1	
, O -1	
all O -1	
sorts O -1	
of O -1	
middle B-ASP -1	
eastern I-ASP -1	
spreads I-ASP -1	
, O -1	
cheese B-ASP -1	
and O -1	
falafel B-ASP -1	
, O -1	
soup B-ASP -1	
, O -1	
fish B-ASP -1	
, O -1	
rice B-ASP -1	
, O -1	
root B-ASP -1	
vegetables I-ASP -1	
, O -1	
a O -1	
rice B-ASP -1	
medley O -1	
, O -1	
some O -1	
spinach B-ASP -1	
thing I-ASP -1	
, O -1	
lamb B-ASP -1	
kebabs I-ASP -1	
, O -1	
cheese B-ASP -1	
baclava O -1	
... O -1	
soooo O -1	
much O -1	
fooood B-ASP -1	
, O -1	
and O -1	
all O -1	
of O -1	
it O -1	
delicious O -1	
. O -1	

The O -1	
decor B-ASP 0	
is O -1	
designed O -1	
in O -1	
a O -1	
contemporary O -1	
Japanese O -1	
style O -1	
restaurant O -1	
. O -1	

Went O -1	
there O -1	
and O -1	
had O -1	
a O -1	
combination O -1	
of O -1	
different O -1	
seafood B-ASP 0	
dishes I-ASP 0	
and O -1	
appetizers B-ASP -1	
. O -1	

Waiting B-ASP -1	
three O -1	
hours O -1	
before O -1	
getting O -1	
our O -1	
entrees B-ASP 0	
was O -1	
a O -1	
treat O -1	
as O -1	
well O -1	
. O -1	

They O -1	
had O -1	
scrapped O -1	
the O -1	
bottom O -1	
of O -1	
the O -1	
vessel O -1	
in O -1	
which O -1	
they O -1	
make O -1	
the O -1	
rice B-ASP 1	
-RESULT O -1	
- O -1	
WE O -1	
HAD O -1	
LARGE O -1	
CHUNKS O -1	
OF O -1	
BURNT O -1	
RICE B-ASP -1	
IN O -1	
OUR O -1	
SERVING O -1	
BOWL O -1	
. O -1	

Coming O -1	
from O -1	
Boston O -1	
this O -1	
place O -1	
is O -1	
like O -1	
Emma O -1	
's O -1	
Pizza O -1	
in O -1	
Kendall O -1	
Square O -1	
in O -1	
Cambridge O -1	
( O -1	
although O -1	
they O -1	
have O -1	
more O -1	
funky O -1	
toppings B-ASP 2	
! O -1	
) O -1	

I O -1	
must O -1	
warn O -1	
the O -1	
reader O -1	
that O -1	
the O -1	
portions B-ASP -1	
sizes O -1	
are O -1	
very O -1	
small O -1	
( O -1	
especially O -1	
the O -1	
appetizers B-ASP -1	
) O -1	
, O -1	
so O -1	
if O -1	
you O -1	
plan O -1	
to O -1	
eat O -1	
until O -1	
you O -1	
are O -1	
full O -1	
and O -1	
do O -1	
not O -1	
intend O -1	
to O -1	
order O -1	
the O -1	
chef B-ASP 2	
's O -1	
special O -1	
tasting O -1	
menu O -1	
, O -1	
prepare O -1	
to O -1	
order O -1	
and O -1	
pay O -1	
for O -1	
an O -1	
appetizer B-ASP -1	
( O -1	
1 O -1	
dish B-ASP -1	
for O -1	
each O -1	
person O -1	
because O -1	
the O -1	
portions B-ASP -1	
are O -1	
not O -1	
for O -1	
sharing O -1	
) O -1	
, O -1	
a O -1	
main B-ASP -1	
entree I-ASP -1	
, O -1	
and O -1	
the O -1	
cold B-ASP -1	
udon I-ASP -1	
at O -1	
the O -1	
end O -1	
of O -1	
the O -1	
meal O -1	
. O -1	

I O -1	
REALLY O -1	
ENJOYED O -1	
THE O -1	
SHOWS B-ASP 2	
PUT O -1	
ON O -1	
BY O -1	
THE O -1	
ACTORS B-ASP -1	
. O -1	

I O -1	
started O -1	
out O -1	
with O -1	
a O -1	
Bombay B-ASP 2	
beer I-ASP 2	
which O -1	
was O -1	
big O -1	
enough O -1	
for O -1	
two O -1	
. O -1	

One O -1	
caveat O -1	
: O -1	
Some O -1	
of O -1	
the O -1	
curried B-ASP 1	
casseroles I-ASP 1	
can O -1	
be O -1	
a O -1	
trifle O -1	
harsh O -1	
. O -1	

A O -1	
cool O -1	
bar B-ASP -1	
with O -1	
great O -1	
food B-ASP 2	
, O -1	
and O -1	
tons O -1	
of O -1	
excellent O -1	
beer B-ASP -1	
. O -1	

The O -1	
rice B-ASP -1	
to I-ASP -1	
fish I-ASP -1	
ration I-ASP -1	
was O -1	
also O -1	
good O -1	
-- O -1	
they O -1	
did O -1	
n't O -1	
try O -1	
to O -1	
overpack O -1	
the O -1	
rice B-ASP 2	
. O -1	

The O -1	
portions B-ASP -1	
are O -1	
HUGE O -1	
, O -1	
so O -1	
it O -1	
might O -1	
be O -1	
good O -1	
to O -1	
order O -1	
three O -1	
things O -1	
to O -1	
split O -1	
( O -1	
rather O -1	
than O -1	
one O -1	
appetizer B-ASP -1	
and O -1	
entree B-ASP 0	
per O -1	
person O -1	
) O -1	
for O -1	
two O -1	
people O -1	
. O -1	

We O -1	
were O -1	
well O -1	
attended O -1	
to O -1	
by O -1	
the O -1	
enthusiastic O -1	
staff B-ASP 2	
especially O -1	
the O -1	
manager B-ASP -1	
Tony O -1	
Gaskin O -1	
who O -1	
made O -1	
excellent O -1	
suggestions O -1	
for O -1	
our O -1	
menu B-ASP -1	
selections I-ASP -1	
. O -1	

I O -1	
have O -1	
to O -1	
say O -1	
that O -1	
if O -1	
this O -1	
what O -1	
makes O -1	
it O -1	
easier O -1	
to O -1	
get O -1	
a O -1	
saet O -1	
a O -1	
lunch- O -1	
I O -1	
dont O -1	
mind O -1	
. O -1	

all O -1	
the O -1	
food B-ASP 2	
was O -1	
excellent O -1	
- O -1	
considering O -1	
the O -1	
quality B-ASP -1	
of I-ASP -1	
food I-ASP -1	
in O -1	
most O -1	
moderately O -1	
priced B-ASP -1	
restaurants O -1	
is O -1	
mediocre O -1	
this O -1	
was O -1	
slightly O -1	
more O -1	
pricey O -1	
and O -1	
well O -1	
worth O -1	
it O -1	
. O -1	

The O -1	
atmosphere B-ASP 2	
is O -1	
great O -1	
! O -1	
! O -1	
! O -1	

INCREDIBLY O -1	
POOR O -1	
SERVICE B-ASP -1	
AN O -1	
FOOD B-ASP 1	
QUALITY I-ASP 1	
AT O -1	
EXORBITANT O -1	
PRICES B-ASP -1	
. O -1	

The O -1	
lava B-ASP 2	
cake I-ASP 2	
dessert I-ASP 2	
was O -1	
incredible O -1	
and O -1	
I O -1	
recommend O -1	
it O -1	
. O -1	

In O -1	
terms O -1	
of O -1	
the O -1	
food B-ASP 0	
itself O -1	
-- O -1	
nothing O -1	
special O -1	
, O -1	
we O -1	
limited O -1	
ourselves O -1	
to O -1	
several O -1	
appetizers B-ASP -1	
. O -1	

I O -1	
've O -1	
eaten O -1	
thai O -1	
many O -1	
times O -1	
, O -1	
and O -1	
am O -1	
very O -1	
familiar O -1	
with O -1	
the O -1	
cuisine B-ASP 0	
. O -1	

The O -1	
place B-ASP 2	
is O -1	
larger O -1	
than O -1	
most O -1	
and O -1	
features O -1	
adequate O -1	
seating B-ASP -1	
unlike O -1	
most O -1	
joints O -1	
, O -1	
and O -1	
has O -1	
a O -1	
bar B-ASP -1	
which O -1	
deserves O -1	
a O -1	
mention O -1	
. O -1	

It O -1	
's O -1	
really O -1	
also O -1	
the O -1	
service B-ASP -1	
, O -1	
is O -1	
good O -1	
and O -1	
the O -1	
waiters B-ASP 2	
are O -1	
friendly O -1	
. O -1	

The O -1	
chicken B-ASP 1	
parm O -1	
was O -1	
edible O -1	
but O -1	
had O -1	
canned O -1	
tomato B-ASP -1	
sauce I-ASP -1	
and O -1	
boxed O -1	
pasta B-ASP -1	
and O -1	
the O -1	
chicken B-ASP -1	
with I-ASP -1	
portobello I-ASP -1	
mushrooms I-ASP -1	
consisted O -1	
of O -1	
dry O -1	
, O -1	
inedible O -1	
chicken B-ASP 1	
with O -1	
terrible O -1	
sauce B-ASP -1	
. O -1	

Waitstaff B-ASP 2	
is O -1	
great O -1	
, O -1	
very O -1	
attentive O -1	
. O -1	

I O -1	
've O -1	
dined O -1	
at O -1	
Alain O -1	
Ducasse O -1	
's O -1	
restaurant O -1	
in O -1	
Monte O -1	
Carlo O -1	
for O -1	
half O -1	
the O -1	
price B-ASP 2	
for O -1	
the O -1	
same O -1	
excellent O -1	
dining B-ASP -1	
experience O -1	
. O -1	

The O -1	
food B-ASP 2	
is O -1	
great O -1	
, O -1	
I O -1	
love O -1	
their O -1	
dumplings B-ASP -1	
, O -1	
cold B-ASP -1	
sesame I-ASP -1	
noodles I-ASP -1	
, O -1	
chicken B-ASP -1	
and O -1	
shrimp B-ASP -1	
dishs I-ASP -1	
. O -1	

Kosher B-ASP 2	
dills I-ASP 2	
are O -1	
the O -1	
perfect O -1	
compliment O -1	
for O -1	
your O -1	
unforgetable O -1	
sandwich B-ASP -1	
and O -1	
they O -1	
give O -1	
you O -1	
plenty O -1	
of O -1	
them O -1	
. O -1	

They O -1	
forgot O -1	
a O -1	
sandwich B-ASP -1	
, O -1	
did O -1	
n't O -1	
include O -1	
plastic B-ASP -1	
forks I-ASP -1	
, O -1	
and O -1	
did O -1	
n't O -1	
include O -1	
pita B-ASP 0	
with O -1	
the O -1	
hummus B-ASP -1	
platter I-ASP -1	
. O -1	

We O -1	
ran O -1	
a O -1	
little O -1	
late O -1	
for O -1	
the O -1	
reservation B-ASP -1	
but O -1	
it O -1	
was O -1	
n't O -1	
a O -1	
problem O -1	
to O -1	
get O -1	
our O -1	
table B-ASP 2	
immediately O -1	
. O -1	

I O -1	
grew O -1	
up O -1	
on O -1	
these O -1	
bagels B-ASP 2	
. O -1	

The O -1	
food B-ASP -1	
came O -1	
out O -1	
wrong O -1	
, O -1	
the O -1	
waiter B-ASP -1	
was O -1	
no O -1	
where O -1	
to O -1	
be O -1	
found O -1	
and O -1	
the O -1	
wine B-ASP 1	
showed O -1	
up O -1	
at O -1	
the O -1	
end O -1	
of O -1	
the O -1	
meal B-ASP -1	
. O -1	

Seating B-ASP 0	
is O -1	
ok O -1	
even O -1	
though O -1	
sometimes O -1	
there O -1	
's O -1	
alot O -1	
of O -1	
people O -1	
. O -1	

Great O -1	
food B-ASP -1	
, O -1	
great O -1	
waitstaff B-ASP 2	
, O -1	
great O -1	
atmosphere B-ASP -1	
, O -1	
and O -1	
best O -1	
of O -1	
all O -1	
GREAT O -1	
beer B-ASP -1	
! O -1	

A O -1	
very O -1	
inviting O -1	
restaurant O -1	
, O -1	
with O -1	
friendly O -1	
service B-ASP 2	
. O -1	

The O -1	
secret O -1	
is O -1	
the O -1	
lunch B-ASP -1	
menu I-ASP -1	
which O -1	
offers O -1	
a O -1	
complimentary O -1	
appetizer B-ASP -1	
with O -1	
every O -1	
entree B-ASP 2	
ordered O -1	
. O -1	

The O -1	
food B-ASP 2	
was O -1	
very O -1	
good O -1	
and O -1	
I O -1	
was O -1	
pleasantly O -1	
surprised O -1	
to O -1	
see O -1	
so O -1	
many O -1	
vegan B-ASP -1	
options I-ASP -1	
. O -1	

This O -1	
big O -1	
draw O -1	
is O -1	
the O -1	
all O -1	
you O -1	
can O -1	
sushi B-ASP 2	
here O -1	
for O -1	
$ O -1	
19.95 O -1	
! O -1	

They O -1	
've O -1	
the O -1	
best O -1	
desserts B-ASP -1	
and O -1	
mixed B-ASP -1	
drinks I-ASP -1	
as O -1	
well O -1	
as O -1	
snack B-ASP 2	
foods I-ASP 2	
. O -1	

The O -1	
hot O -1	
and O -1	
sour O -1	
soup B-ASP -1	
was O -1	
unbearably O -1	
hot O -1	
and O -1	
tasted O -1	
of O -1	
only O -1	
pepper B-ASP 1	
and O -1	
nothing O -1	
else O -1	
. O -1	

The O -1	
cafe B-ASP -1	
itself O -1	
was O -1	
really O -1	
nice O -1	
with O -1	
comfortable O -1	
outdoor B-ASP -1	
chairs I-ASP -1	
and O -1	
tables B-ASP 2	
, O -1	
but O -1	
the O -1	
service B-ASP -1	
could O -1	
have O -1	
been O -1	
better O -1	
. O -1	

To O -1	
finish O -1	
off O -1	
such O -1	
a O -1	
delightful O -1	
dinner B-ASP -1	
experience O -1	
you O -1	
must O -1	
have O -1	
dessert B-ASP 2	
, O -1	
especially O -1	
the O -1	
White B-ASP -1	
Chocolate I-ASP -1	
Bread I-ASP -1	
Pudding I-ASP -1	
with I-ASP -1	
Gelato I-ASP -1	
and I-ASP -1	
hot I-ASP -1	
chocolate I-ASP -1	
. O -1	

I O -1	
would O -1	
recommend O -1	
Roxy O -1	
's O -1	
for O -1	
that O -1	
, O -1	
but O -1	
not O -1	
for O -1	
their O -1	
food B-ASP 1	
. O -1	

The O -1	
bar B-ASP 2	
is O -1	
very O -1	
well O -1	
stocked O -1	
with O -1	
interesting O -1	
beers B-ASP -1	
and O -1	
well O -1	
priced B-ASP -1	
wines B-ASP -1	
. O -1	

Emilio O -1	
, O -1	
the O -1	
owner B-ASP 2	
, O -1	
is O -1	
often O -1	
sitting O -1	
in O -1	
the O -1	
front O -1	
table O -1	
greeting O -1	
guests O -1	
as O -1	
they O -1	
come O -1	
and O -1	
go O -1	
. O -1	

- O -1	
the O -1	
bread O -1	
at O -1	
the O -1	
beginning O -1	
is O -1	
super O -1	
tasty O -1	
and O -1	
makes O -1	
you O -1	
want O -1	
more O -1	
- O -1	
the O -1	
pizza B-ASP -1	
is O -1	
delicious O -1	
and O -1	
comes O -1	
in O -1	
personal O -1	
sizes O -1	
, O -1	
however O -1	
be O -1	
warned O -1	
that O -1	
the O -1	
Peter O -1	
's O -1	
Favourite O -1	
pizza B-ASP -1	
with O -1	
prosciutto O -1	
and O -1	
baby O -1	
arugula O -1	
is O -1	
actually O -1	
a O -1	
margarite B-ASP 0	
pizza I-ASP 0	
with I-ASP 0	
cold I-ASP 0	
prosciutto I-ASP 0	
and I-ASP 0	
baby I-ASP 0	
arugula I-ASP 0	
on I-ASP 0	
top I-ASP 0	
, O -1	
like O -1	
a O -1	
salad B-ASP -1	
. O -1	

i O -1	
had O -1	
a O -1	
delicious O -1	
shrimp B-ASP 2	
creole I-ASP 2	
. O -1	

Creative O -1	
dishes B-ASP -1	
like O -1	
king B-ASP -1	
crab I-ASP -1	
salad I-ASP -1	
with I-ASP -1	
passion I-ASP -1	
fruit I-ASP -1	
vinaigrette I-ASP -1	
and O -1	
fettuccine B-ASP -1	
with I-ASP -1	
grilled I-ASP -1	
seafood I-ASP -1	
in I-ASP -1	
a I-ASP -1	
rosemary-orange I-ASP -1	
sauce I-ASP -1	
are O -1	
unexpected O -1	
elements O -1	
on O -1	
an O -1	
otherwise O -1	
predictable O -1	
bistro B-ASP 0	
menu I-ASP 0	
. O -1	

The O -1	
pesto B-ASP -1	
pizza I-ASP -1	
was O -1	
excellent O -1	
, O -1	
thin-crust B-ASP 2	
pizza I-ASP 2	
with O -1	
a O -1	
nice O -1	
amount O -1	
of O -1	
spicy O -1	
Italian O -1	
cheese O -1	
that O -1	
I O -1	
'd O -1	
never O -1	
heard O -1	
of O -1	
before O -1	
. O -1	

The O -1	
atmosphere B-ASP 2	
is O -1	
much O -1	
better O -1	
than O -1	
Sripraphai O -1	
( O -1	
more O -1	
modern O -1	
and O -1	
sleek O -1	
) O -1	
. O -1	

The O -1	
white B-ASP -1	
bean I-ASP -1	
brushetta I-ASP -1	
to O -1	
start O -1	
was O -1	
incredible O -1	
and O -1	
the O -1	
pasta B-ASP 2	
was O -1	
phenomenal O -1	
. O -1	

I O -1	
did O -1	
n't O -1	
go O -1	
there O -1	
for O -1	
food B-ASP 0	
so O -1	
I O -1	
ca O -1	
n't O -1	
comment O -1	
. O -1	

The O -1	
staff B-ASP -1	
was O -1	
accomodating O -1	
, O -1	
the O -1	
food B-ASP 2	
was O -1	
absolutely O -1	
delicious O -1	
and O -1	
the O -1	
place B-ASP -1	
is O -1	
lovely O -1	
. O -1	

Service B-ASP 2	
was O -1	
quick O -1	
. O -1	

Decor B-ASP 2	
is O -1	
nice O -1	
though O -1	
service B-ASP -1	
can O -1	
be O -1	
spotty O -1	
. O -1	

I O -1	
understand O -1	
the O -1	
area O -1	
and O -1	
folks O -1	
you O -1	
need O -1	
not O -1	
come O -1	
here O -1	
for O -1	
the O -1	
romantic O -1	
, O -1	
alluring O -1	
ambiance B-ASP -1	
or O -1	
the O -1	
five O -1	
star O -1	
service B-ASP -1	
featuring O -1	
a O -1	
sommlier B-ASP -1	
and O -1	
a O -1	
complicated O -1	
maze O -1	
of O -1	
captain B-ASP 2	
and O -1	
back B-ASP -1	
waiters I-ASP -1	
- O -1	
you O -1	
come O -1	
for O -1	
the O -1	
authentic O -1	
foods B-ASP -1	
, O -1	
the O -1	
tastes B-ASP -1	
, O -1	
the O -1	
experiance O -1	
. O -1	

The O -1	
only O -1	
friendly O -1	
staff B-ASP -1	
member I-ASP -1	
was O -1	
the O -1	
guy B-ASP -1	
at O -1	
the O -1	
bar B-ASP 0	
. O -1	

We O -1	
also O -1	
had O -1	
shared O -1	
a O -1	
house B-ASP 2	
salad I-ASP 2	
that O -1	
was O -1	
fresh O -1	
. O -1	

Indoor B-ASP 2	
was O -1	
very O -1	
cozy O -1	
and O -1	
cute O -1	
. O -1	

The O -1	
food B-ASP -1	
is O -1	
fresh O -1	
, O -1	
delicious O -1	
, O -1	
and O -1	
reasonably O -1	
priced B-ASP 2	
. O -1	

Everything O -1	
looks O -1	
great O -1	
, O -1	
the O -1	
drinks B-ASP -1	
, O -1	
the O -1	
decor B-ASP -1	
, O -1	
the O -1	
food B-ASP 2	
, O -1	
even O -1	
the O -1	
people O -1	
. O -1	

My O -1	
son O -1	
and O -1	
his O -1	
girlfriend O -1	
both O -1	
wanted O -1	
cheeseburgers B-ASP 2	
and O -1	
they O -1	
were O -1	
huge O -1	
! O -1	

Downstairs B-ASP 2	
lounge I-ASP 2	
is O -1	
always O -1	
a O -1	
good O -1	
attraction O -1	

The O -1	
sicilian B-ASP -1	
is O -1	
my O -1	
favorite O -1	
it O -1	
is O -1	
moist O -1	
not O -1	
dry O -1	
like O -1	
most O -1	
places O -1	
but O -1	
all O -1	
their O -1	
pizza B-ASP 2	
is O -1	
great O -1	
! O -1	

When O -1	
we O -1	
sat O -1	
, O -1	
we O -1	
got O -1	
great O -1	
and O -1	
fast O -1	
service B-ASP 2	
. O -1	

Compared O -1	
to O -1	
Ess-a O -1	
, O -1	
Tal O -1	
offers O -1	
a O -1	
less O -1	
doughy O -1	
bagel B-ASP 1	
! O -1	

Good O -1	
spreads B-ASP 2	
, O -1	
great O -1	
beverage B-ASP -1	
selections I-ASP -1	
and O -1	
bagels B-ASP -1	
really O -1	
tasty O -1	
. O -1	

This O -1	
restaurant O -1	
is O -1	
a O -1	
wonderful O -1	
place O -1	
to O -1	
go O -1	
many O -1	
times O -1	
and O -1	
it O -1	
is O -1	
reasonably O -1	
priced B-ASP 2	
. O -1	

It O -1	
was O -1	
pleasantly O -1	
uncrowded O -1	
, O -1	
the O -1	
service B-ASP -1	
was O -1	
delightful O -1	
, O -1	
the O -1	
garden B-ASP 2	
adorable O -1	
, O -1	
the O -1	
food B-ASP -1	
( O -1	
from O -1	
appetizers B-ASP -1	
to O -1	
entrees B-ASP -1	
) O -1	
was O -1	
delectable O -1	
. O -1	

We O -1	
also O -1	
ordered O -1	
two O -1	
hot B-ASP -1	
dogs I-ASP -1	
thinking O -1	
they O -1	
would O -1	
be O -1	
pretty O -1	
good O -1	
since O -1	
there O -1	
is O -1	
a O -1	
whole O -1	
section O -1	
on O -1	
the O -1	
menu B-ASP 0	
devoted O -1	
to O -1	
them O -1	
. O -1	

The O -1	
staff B-ASP 1	
should O -1	
be O -1	
a O -1	
bit O -1	
more O -1	
friendly O -1	
. O -1	

It O -1	
is O -1	
far O -1	
more O -1	
popular O -1	
as O -1	
a O -1	
bar B-ASP -1	
than O -1	
as O -1	
a O -1	
restaurant O -1	
, O -1	
with O -1	
only O -1	
a O -1	
few O -1	
tables B-ASP -1	
and O -1	
the O -1	
waiter B-ASP -1	
being O -1	
the O -1	
bartender B-ASP -1	
, O -1	
but O -1	
we O -1	
greatly O -1	
enjoyed O -1	
the O -1	
unobtrusive O -1	
atmosphere B-ASP 2	
. O -1	

The O -1	
food B-ASP 0	
is O -1	
o.k. O -1	
, O -1	
but O -1	
not O -1	
any O -1	
better O -1	
than O -1	
what O -1	
you O -1	
get O -1	
at O -1	
a O -1	
good O -1	
neighborhood O -1	
restaurant O -1	
. O -1	

The O -1	
food B-ASP 2	
was O -1	
great O -1	
. O -1	

Sauce B-ASP 1	
was O -1	
watery O -1	
and O -1	
the O -1	
food B-ASP -1	
did O -1	
n't O -1	
have O -1	
much O -1	
flavor B-ASP -1	
. O -1	

They O -1	
smell O -1	
like O -1	
they O -1	
stuff O -1	
them O -1	
with O -1	
old O -1	
canned B-ASP -1	
vegetables I-ASP -1	
like O -1	
the O -1	
spinach B-ASP 1	
mushroom I-ASP 1	
calzone I-ASP 1	
. O -1	

To O -1	
my O -1	
right O -1	
, O -1	
the O -1	
hostess B-ASP -1	
stood O -1	
over O -1	
a O -1	
busboy B-ASP -1	
and O -1	
hissed O -1	
rapido O -1	
, O -1	
rapido O -1	
as O -1	
he O -1	
tried O -1	
to O -1	
clear O -1	
and O -1	
re-set O -1	
a O -1	
table B-ASP 0	
for O -1	
six O -1	
. O -1	

mojitos B-ASP -1	
and O -1	
the O -1	
